ID,Work Item Type,Title,Assigned To,State,Tags
50001,Epic,Autonomous fleet routing,Ravi Menon,Active,
50002,Epic,Warehouse operator console,Yuki Tanaka,Active,
50003,Epic,Telemetry and observability pipeline,Miles Webb,Active,
50004,Epic,Pilot deployment tooling,Ben Ostrowski,New,
50005,Epic,Safety interlock certification,Priya Raghavan,New,
50006,User Story,Path replanning when a lane is blocked,Ravi Menon,Closed,
50007,User Story,Charging dock handoff protocol,Ravi Menon,Active,
50008,User Story,Fleet heartbeat every 5 seconds,Miles Webb,Active,
50009,User Story,Operator can pause a single robot,Yuki Tanaka,Active,
50010,User Story,Live floor map with robot positions,Yuki Tanaka,Active,
50011,User Story,End-of-shift handover report,Sofia Almeida,New,
50012,User Story,Alert banner for stuck robots,Yuki Tanaka,Blocked,
50013,User Story,Ingest robot telemetry to time-series store,Miles Webb,Closed,
50014,User Story,Retention policy for raw telemetry,Miles Webb,Active,
50015,User Story,Latency dashboard for the ops team,Miles Webb,New,
50016,User Story,One-command site provisioning,Ben Ostrowski,New,
50017,User Story,Pre-flight checklist automation,Ben Ostrowski,New,
50018,User Story,Emergency stop response time evidence,Priya Raghavan,New,
50019,User Story,Interlock test harness,Priya Raghavan,New,
50020,User Story,Validate site configs before rollout,Ben Ostrowski,New,
50021,User Story,Ops latency dashboard,Miles Webb,New,
50022,User Story,Bulk robot firmware rollback,Ana Ruiz,New,
50023,User Story,Pilot account onboarding runbook,Tom Brennan,New,
50024,User Story,Warehouse noise profile study,Yuki Tanaka,New,
50025,Feature,Multi-site fleet capacity model,Ana Ruiz,New,
50026,Epic,Autonomous vehicle fleet navigation,Ravi Menon,New,
